,jeu de données,end_to_end,accuracy,confusion matrix
0,original,True,0.7581699346,"[[62, 23, 17], [1, 81, 20], [4, 9, 89]]"
1,original,False,0.7581699346,"[[46, 34, 22], [1, 96, 5], [1, 11, 90]]"
2,original,True,0.6830065359,"[[78, 15, 9], [4, 89, 9], [25, 35, 42]]"
3,original,False,0.7352941176,"[[85, 6, 11], [6, 89, 7], [35, 16, 51]]"
4,equalized,True,0.7941176471,"[[81, 13, 8], [6, 74, 22], [13, 1, 88]]"
5,equalized,False,0.8300653595,"[[79, 7, 16], [9, 85, 8], [4, 8, 90]]"
6,equalized,True,0.7810457516,"[[82, 8, 12], [5, 80, 17], [20, 5, 77]]"
7,equalized,False,0.6633986928,"[[58, 9, 35], [3, 76, 23], [19, 14, 69]]"
8,augmented,True,0.8235294118,"[[93, 2, 7], [26, 72, 4], [12, 3, 87]]"
9,augmented,False,0.9019607843,"[[88, 7, 7], [1, 97, 4], [6, 5, 91]]"
10,augmented,True,0.8529411765,"[[84, 3, 15], [16, 81, 5], [3, 3, 96]]"
11,augmented,False,0.8790849673,"[[85, 8, 9], [8, 91, 3], [6, 3, 93]]"
